time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,Local authority,E92000001,England,E12000007,London,205,E09000013,Hammersmith and Fulham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,668,519,78,112,17,668,554,83,271,41,71,11,0,0,16,2,3,0,668,581,87,376,56,44,7,0,0,16,2,3,0,668,564,84,231,35,60,9,1,0,16,2,3,0,668,591,88,204,31,668,582,87,625,67374,108,625,69277,111,624,66868,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,206,E09000019,Islington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1910,1321,69,279,15,1912,1451,76,578,30,396,21,2,0,60,3,3,0,1912,1537,80,744,39,309,16,2,0,61,3,3,0,1912,1529,80,543,28,316,17,3,0,61,3,3,0,1910,1556,81,528,28,1910,1631,85,1844,194202,105,1843,197495,107,1844,194677,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,206,E09000019,Islington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,951,591,62,118,12,953,660,69,226,24,245,26,0,0,47,5,1,0,953,718,75,322,34,186,20,0,0,48,5,1,0,953,736,77,291,31,170,18,0,0,46,5,1,0,951,709,75,204,21,951,768,81,902,93702,104,902,95672,106,905,95737,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,206,E09000019,Islington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,959,730,76,161,17,959,791,82,352,37,151,16,2,0,13,1,2,0,959,819,85,422,44,123,13,2,0,13,1,2,0,959,793,83,252,26,146,15,3,0,15,2,2,0,959,847,88,324,34,959,863,90,942,100500,107,941,101823,108,939,98940,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,207,E09000020,Kensington and Chelsea,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,968,731,76,195,20,968,796,82,404,42,127,13,1,0,41,4,3,0,968,839,87,530,55,84,9,1,0,41,4,3,0,968,838,87,392,40,90,9,1,0,36,4,3,0,968,804,83,311,32,968,849,88,921,99241,108,923,101818,110,928,100057,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,207,E09000020,Kensington and Chelsea,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,485,333,69,77,16,485,370,76,162,33,81,17,1,0,31,6,2,0,485,396,82,234,48,55,11,1,0,31,6,2,0,485,400,82,200,41,55,11,1,0,27,6,2,0,485,367,76,117,24,485,406,84,449,47640,106,451,49247,109,455,48956,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,207,E09000020,Kensington and Chelsea,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,483,398,82,118,24,483,426,88,242,50,46,10,0,0,10,2,1,0,483,443,92,296,61,29,6,0,0,10,2,1,0,483,438,91,192,40,35,7,0,0,9,2,1,0,483,437,90,194,40,483,443,92,472,51601,109,472,52571,111,473,51101,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,208,E09000022,Lambeth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3054,2147,70,397,13,3057,2376,78,912,30,560,18,0,0,113,4,8,0,3057,2516,82,1341,44,421,14,0,0,113,4,7,0,3057,2543,83,937,31,396,13,0,0,110,4,8,0,3054,2468,81,726,24,3052,2580,85,2931,309150,105,2936,316757,108,2937,312049,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,208,E09000022,Lambeth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1560,1050,67,169,11,1561,1160,74,386,25,313,20,0,0,82,5,6,0,1561,1235,79,624,40,239,15,0,0,82,5,5,0,1561,1292,83,510,33,186,12,0,0,77,5,6,0,1560,1199,77,301,19,1558,1284,82,1468,153633,105,1473,157920,107,1477,157655,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,208,E09000022,Lambeth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1494,1097,73,228,15,1496,1216,81,526,35,247,17,0,0,31,2,2,0,1496,1281,86,717,48,182,12,0,0,31,2,2,0,1496,1251,84,427,29,210,14,0,0,33,2,2,0,1494,1269,85,425,28,1494,1296,87,1463,155517,106,1463,158837,109,1460,154394,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,209,E09000023,Lewisham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3504,2320,66,341,10,3504,2641,75,1001,29,734,21,5,0,111,3,13,0,3504,2764,79,1377,39,612,17,3,0,112,3,13,0,3504,2820,80,1045,30,549,16,5,0,103,3,13,0,3504,2694,77,553,16,3504,2840,81,3367,353226,105,3373,360664,107,3367,355498,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,209,E09000023,Lewisham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1705,1037,61,137,8,1705,1202,70,395,23,415,24,5,0,77,5,6,0,1705,1253,73,569,33,365,21,3,0,78,5,6,0,1705,1337,78,535,31,276,16,4,0,74,4,6,0,1705,1206,71,195,11,1705,1310,77,1612,167245,104,1617,171116,106,1612,170503,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,209,E09000023,Lewisham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1799,1283,71,204,11,1799,1439,80,606,34,319,18,0,0,34,2,7,0,1799,1511,84,808,45,247,14,0,0,34,2,7,0,1799,1483,82,510,28,273,15,1,0,29,2,7,0,1799,1488,83,358,20,1799,1530,85,1755,185981,106,1756,189548,108,1755,184995,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,210,E09000028,Southwark,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3359,2268,68,410,12,3359,2515,75,915,27,735,22,1,0,103,3,5,0,3359,2719,81,1358,40,529,16,2,0,104,3,5,0,3359,2699,80,970,29,552,16,5,0,98,3,5,0,3359,2705,81,776,23,3359,2835,84,3246,339803,105,3248,348347,107,3243,341784,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,210,E09000028,Southwark,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1681,1063,63,166,10,1681,1196,71,370,22,414,25,1,0,67,4,3,0,1681,1291,77,602,36,317,19,2,0,68,4,3,0,1681,1321,79,506,30,290,17,4,0,63,4,3,0,1681,1279,76,315,19,1681,1362,81,1608,166618,104,1608,170912,106,1606,169366,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,210,E09000028,Southwark,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1678,1205,72,244,15,1678,1319,79,545,32,321,19,0,0,36,2,2,0,1678,1428,85,756,45,212,13,0,0,36,2,2,0,1678,1378,82,464,28,262,16,1,0,35,2,2,0,1678,1426,85,461,27,1678,1473,88,1638,173185,106,1640,177435,108,1637,172418,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,211,E09000030,Tower Hamlets,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3377,2399,71,449,13,3377,2618,78,1023,30,613,18,2,0,134,4,10,0,3377,2815,83,1533,45,414,12,1,0,137,4,10,0,3377,2852,84,1150,34,386,11,2,0,127,4,10,0,3377,2770,82,790,23,3377,2816,83,3228,340675,106,3229,350320,108,3236,345786,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,211,E09000030,Tower Hamlets,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1712,1107,65,189,11,1712,1210,71,437,26,389,23,2,0,104,6,7,0,1712,1344,79,683,40,254,15,1,0,106,6,7,0,1712,1413,83,616,36,194,11,2,0,96,6,7,0,1712,1294,76,304,18,1712,1366,80,1598,166923,104,1598,171812,108,1606,172082,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,211,E09000030,Tower Hamlets,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1665,1292,78,260,16,1665,1408,85,586,35,224,13,0,0,30,2,3,0,1665,1471,88,850,51,160,10,0,0,31,2,3,0,1665,1439,86,534,32,192,12,0,0,31,2,3,0,1665,1476,89,486,29,1665,1450,87,1630,173752,107,1631,178508,109,1630,173704,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,212,E09000032,Wandsworth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2430,1691,70,373,15,2430,1839,76,786,32,498,20,4,0,84,3,5,0,2430,1987,82,1103,45,351,14,5,0,81,3,6,0,2430,1991,82,822,34,348,14,4,0,82,3,5,0,2430,1990,82,604,25,2430,2065,85,2336,246738,106,2338,252993,108,2339,248739,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,212,E09000032,Wandsworth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1222,780,64,152,12,1222,853,70,327,27,307,25,2,0,57,5,3,0,1222,950,78,496,41,210,17,3,0,55,5,4,0,1222,987,81,436,36,176,14,3,0,53,4,3,0,1222,930,76,241,20,1222,996,82,1159,121052,104,1160,124429,107,1163,123885,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,212,E09000032,Wandsworth,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1208,911,75,221,18,1208,986,82,459,38,191,16,2,0,27,2,2,0,1208,1037,86,607,50,141,12,2,0,26,2,2,0,1208,1004,83,386,32,172,14,1,0,29,2,2,0,1208,1060,88,363,30,1208,1069,88,1177,125686,107,1178,128564,109,1176,124854,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,213,E09000033,Westminster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1454,1002,69,182,13,1454,1116,77,436,30,277,19,2,0,57,4,2,0,1454,1226,84,684,47,169,12,3,0,54,4,2,0,1454,1204,83,509,35,189,13,3,0,56,4,2,0,1454,1170,80,314,22,1454,1237,85,1390,146698,106,1395,151481,109,1393,148504,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,213,E09000033,Westminster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,767,495,65,85,11,767,557,73,197,26,171,22,1,0,37,5,1,0,767,619,81,321,42,110,14,2,0,35,5,1,0,767,635,83,304,40,94,12,1,0,36,5,1,0,767,575,75,131,17,767,632,82,726,75911,105,729,78502,108,729,78103,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,213,E09000033,Westminster,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,687,507,74,97,14,687,559,81,239,35,106,15,1,0,20,3,1,0,687,607,88,363,53,59,9,1,0,19,3,1,0,687,569,83,205,30,95,14,2,0,20,3,1,0,687,595,87,183,27,687,605,88,664,70787,107,666,72979,110,664,70401,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,301,E09000002,Barking and Dagenham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3561,2293,64,393,11,3564,2554,72,920,26,868,24,5,0,132,4,5,0,3564,2907,82,1597,45,512,14,9,0,130,4,6,0,3564,2832,79,1062,30,590,17,6,0,131,4,5,0,3561,2763,78,628,18,3561,2935,82,3410,355116,104,3416,368838,108,3414,360639,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,301,E09000002,Barking and Dagenham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1811,1073,59,142,8,1811,1208,67,383,21,501,28,0,0,97,5,5,0,1811,1413,78,708,39,293,16,3,0,96,5,6,0,1811,1427,79,560,31,283,16,0,0,96,5,5,0,1811,1301,72,213,12,1811,1443,80,1703,175524,103,1704,182258,107,1703,180456,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,301,E09000002,Barking and Dagenham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1750,1220,70,251,14,1753,1346,77,537,31,367,21,5,0,35,2,0,0,1753,1494,85,889,51,219,12,6,0,34,2,0,0,1753,1405,80,502,29,307,18,6,0,35,2,0,0,1750,1462,84,415,24,1750,1492,85,1707,179592,105,1712,186580,109,1711,180183,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,302,E09000003,Barnet,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4271,3065,72,618,14,4273,3367,79,1451,34,756,18,4,0,137,3,9,0,4273,3585,84,1978,46,541,13,5,0,133,3,9,0,4273,3644,85,1554,36,493,12,7,0,120,3,9,0,4271,3447,81,916,21,4271,3669,86,4121,437113,106,4126,447711,109,4136,442784,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,302,E09000003,Barnet,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2155,1431,66,259,12,2157,1604,74,629,29,449,21,3,0,95,4,6,0,2157,1723,80,870,40,332,15,3,0,93,4,6,0,2157,1823,85,840,39,239,11,5,0,84,4,6,0,2155,1615,75,349,16,2155,1793,83,2052,215708,105,2055,221172,108,2061,221601,108
201819,Academic Year,Local authority,E92000001,England,E12000007,London,302,E09000003,Barnet,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2116,1634,77,359,17,2116,1763,83,822,39,307,15,1,0,42,2,3,0,2116,1862,88,1108,52,209,10,2,0,40,2,3,0,2116,1821,86,714,34,254,12,2,0,36,2,3,0,2116,1832,87,567,27,2116,1876,89,2069,221405,107,2071,226539,109,2075,221183,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,303,E09000004,Bexley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3382,2338,69,473,14,3384,2603,77,1038,31,692,20,11,0,76,2,2,0,3384,2746,81,1355,40,549,16,10,0,77,2,2,0,3384,2732,81,1074,32,558,16,17,1,75,2,2,0,3382,2810,83,850,25,3382,2945,87,3287,345944,105,3295,353677,107,3288,347665,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,303,E09000004,Bexley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1675,1085,65,194,12,1677,1217,73,429,26,398,24,8,0,53,3,1,0,1677,1291,77,588,35,324,19,7,0,54,3,1,0,1677,1354,81,568,34,259,15,13,1,50,3,1,0,1675,1307,78,317,19,1675,1405,84,1608,167573,104,1615,171701,106,1611,170954,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,303,E09000004,Bexley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1707,1253,73,279,16,1707,1386,81,609,36,294,17,3,0,23,1,1,0,1707,1455,85,767,45,225,13,3,0,23,1,1,0,1707,1378,81,506,30,299,18,4,0,25,1,1,0,1707,1503,88,533,31,1707,1540,90,1679,178371,106,1680,181976,108,1677,176711,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,304,E09000005,Brent,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3822,2487,65,391,10,3823,2733,71,1018,27,872,23,4,0,209,5,5,0,3823,3086,81,1645,43,524,14,3,0,199,5,5,0,3822,3105,81,1238,32,529,14,3,0,180,5,5,0,3823,2921,76,661,17,3823,3163,83,3597,375648,104,3606,389633,108,3634,386303,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,304,E09000005,Brent,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1971,1214,62,177,9,1972,1343,68,454,23,501,25,2,0,123,6,3,0,1972,1529,78,781,40,315,16,1,0,120,6,3,0,1971,1599,81,711,36,263,13,1,0,105,5,3,0,1972,1427,72,299,15,1972,1593,81,1840,190514,104,1840,197426,107,1862,198802,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,304,E09000005,Brent,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1851,1273,69,214,12,1851,1390,75,564,30,371,20,2,0,86,5,2,0,1851,1557,84,864,47,209,11,2,0,79,4,2,0,1851,1506,81,527,28,266,14,2,0,75,4,2,0,1851,1494,81,362,20,1851,1570,85,1757,185134,105,1766,192207,109,1772,187501,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,305,E09000006,Bromley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3749,2782,74,646,17,3750,3025,81,1296,35,620,17,11,0,93,2,1,0,3750,3106,83,1591,42,545,15,10,0,88,2,1,0,3750,3194,85,1358,36,456,12,13,0,86,2,1,0,3749,3213,86,1069,29,3750,3319,89,3641,386927,106,3651,393544,108,3650,390069,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,305,E09000006,Bromley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1907,1339,70,259,14,1908,1467,77,557,29,370,19,8,0,62,3,1,0,1908,1513,79,706,37,328,17,8,0,58,3,1,0,1908,1618,85,711,37,223,12,9,0,57,3,1,0,1907,1560,82,416,22,1908,1643,86,1835,193037,105,1841,196634,107,1841,197215,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,305,E09000006,Bromley,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1842,1443,78,387,21,1842,1558,85,739,40,250,14,3,0,31,2,0,0,1842,1593,86,885,48,217,12,2,0,30,2,0,0,1842,1576,86,647,35,233,13,4,0,29,2,0,0,1842,1653,90,653,35,1842,1676,91,1806,193890,107,1810,196910,109,1809,192854,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,306,E09000008,Croydon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4680,3088,66,556,12,4680,3462,74,1261,27,1048,22,10,0,155,3,5,0,4680,3691,79,1833,39,822,18,10,0,154,3,3,0,4680,3696,79,1383,30,822,18,9,0,151,3,2,0,4680,3691,79,955,20,4680,3879,83,4503,471108,105,4511,481978,107,4515,476061,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,306,E09000008,Croydon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2339,1398,60,213,9,2339,1587,68,504,22,632,27,4,0,113,5,3,0,2339,1725,74,766,33,499,21,4,0,110,5,1,0,2339,1794,77,710,30,435,19,3,0,106,5,1,0,2339,1678,72,324,14,2339,1830,78,2215,228923,103,2222,234743,106,2227,234813,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,306,E09000008,Croydon,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2341,1690,72,343,15,2341,1875,80,757,32,416,18,6,0,42,2,2,0,2341,1966,84,1067,46,323,14,6,0,44,2,2,0,2341,1902,81,673,29,387,17,6,0,45,2,1,0,2341,2013,86,631,27,2341,2049,88,2288,242185,106,2289,247235,108,2288,241248,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,307,E09000009,Ealing,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4472,3080,69,541,12,4472,3385,76,1277,29,889,20,1,0,190,4,7,0,4472,3765,84,2151,48,514,11,1,0,186,4,6,0,4472,3705,83,1516,34,595,13,0,0,165,4,7,0,4472,3527,79,964,22,4472,3686,82,4268,448634,105,4279,465511,109,4298,458169,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,307,E09000009,Ealing,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2281,1476,65,221,10,2281,1634,72,531,23,519,23,1,0,122,5,5,0,2281,1849,81,999,44,308,14,0,0,120,5,4,0,2281,1886,83,838,37,285,12,0,0,105,5,5,0,2281,1685,74,372,16,2281,1828,80,2149,223793,104,2157,232885,108,2170,232391,107
201819,Academic Year,Local authority,E92000001,England,E12000007,London,307,E09000009,Ealing,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2191,1604,73,320,15,2191,1751,80,746,34,370,17,0,0,68,3,2,0,2191,1916,87,1152,53,206,9,1,0,66,3,2,0,2191,1819,83,678,31,310,14,0,0,60,3,2,0,2191,1842,84,592,27,2191,1858,85,2119,224841,106,2122,232626,110,2128,225778,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,308,E09000010,Enfield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4714,3096,66,504,11,4714,3396,72,1282,27,1103,23,4,0,207,4,4,0,4714,3723,79,1877,40,780,17,5,0,202,4,4,0,4714,3765,80,1353,29,749,16,5,0,190,4,5,0,4714,3697,78,978,21,4713,3841,81,4488,468669,104,4502,482271,107,4512,475976,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,308,E09000010,Enfield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2418,1474,61,229,9,2418,1622,67,570,24,656,27,3,0,133,6,4,0,2418,1818,75,865,36,463,19,4,0,129,5,4,0,2418,1901,79,768,32,386,16,4,0,122,5,5,0,2418,1765,73,389,16,2418,1886,78,2270,234686,103,2281,242390,106,2285,241913,106
201819,Academic Year,Local authority,E92000001,England,E12000007,London,308,E09000010,Enfield,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2296,1622,71,275,12,2296,1774,77,712,31,447,19,1,0,74,3,0,0,2296,1905,83,1012,44,317,14,1,0,73,3,0,0,2296,1864,81,585,25,363,16,1,0,68,3,0,0,2296,1932,84,589,26,2295,1955,85,2218,233983,105,2221,239881,108,2227,234063,105
201819,Academic Year,Local authority,E92000001,England,E12000007,London,309,E09000014,Haringey,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3154,2016,64,439,14,3155,2236,71,890,28,775,25,3,0,138,4,3,0,3156,2486,79,1197,38,527,17,4,0,137,4,2,0,3155,2462,78,875,28,556,18,5,0,129,4,3,0,3155,2498,79,845,27,3155,2618,83,3000,313147,104,3011,321520,107,3016,317543,105
