time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,1 year after study,Total,Total,2,2,10,7
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,2 years after study,Total,Total,8,10,4,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,3 years after study,Total,Total,4,9,9,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,4 years after study,Total,Total,2,9,8,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 4,5 years after study,Total,Total,3,5,9,2
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,1 year after study,Total,Total,5,8,8,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,2 years after study,Total,Total,7,6,4,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,3 years after study,Total,Total,1,0,2,9
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,4 years after study,Total,Total,6,1,1,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 5,5 years after study,Total,Total,2,6,2,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 7,1 year after study,Total,Total,9,6,9,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,FE & Skills,Level 7,2 years after study,Total,Total,5,9,7,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,1 year after study,Total,Total,6,1,3,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,2 years after study,Total,Total,9,5,1,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,3 years after study,Total,Total,2,6,2,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,4 years after study,Total,Total,5,4,7,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Total,Total,5 years after study,Total,Total,7,0,5,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,2,4,6,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,1,7,6,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,1,6,8,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,1,10,2,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,7,4,3,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,5,8,0,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,0,3,3,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,6,8,6,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,7,3,0,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,0,5,1,5
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Total,Total,10,1,8,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Total,Total,10,3,8,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Total,Total,4,10,10,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Total,Total,4,3,0,0
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Total,Total,9,4,6,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,6,10,5,3
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,2,5,7,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,6,5,9,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,3,2,5,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,0,4,3,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,1 year after study,Total,Total,5,4,6,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,2 years after study,Total,Total,7,6,5,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,3 years after study,Total,Total,3,8,1,10
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,4 years after study,Total,Total,9,5,0,2
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 2,5 years after study,Total,Total,1,2,2,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,1 year after study,Total,Total,8,5,1,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,2 years after study,Total,Total,6,5,0,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,3 years after study,Total,Total,7,1,1,9
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,4 years after study,Total,Total,8,3,6,0
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Full level 3,5 years after study,Total,Total,2,9,0,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,1 year after study,Total,Total,6,6,3,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,2 years after study,Total,Total,3,8,1,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,3 years after study,Total,Total,3,2,3,6
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,4 years after study,Total,Total,2,2,6,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 4,5 years after study,Total,Total,5,8,4,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,1 year after study,Total,Total,2,8,8,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,2 years after study,Total,Total,7,9,6,8
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,3 years after study,Total,Total,7,4,3,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,4 years after study,Total,Total,2,0,9,5
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 5,5 years after study,Total,Total,3,2,2,1
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,1 year after study,Total,Total,7,6,2,4
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,2 years after study,Total,Total,2,2,9,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,4 years after study,Total,Total,8,7,10,7
Academic year,201213,National,E92000001,England,Female,Not Known/Not Provided,FE & Skills,Level 7,5 years after study,Total,Total,5,9,4,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,1 year after study,Total,Total,3,6,8,7
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,2 years after study,Total,Total,1,1,7,0
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,3 years after study,Total,Total,3,5,2,1
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,4 years after study,Total,Total,9,8,6,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Total,Total,5 years after study,Total,Total,6,9,3,1
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,10,3,6,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,3,4,5,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,1,9,10,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,4,8,6,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,3,8,0,1
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,9,4,1,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,1,6,1,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,7,4,6,1
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,8,3,7,7
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,4,9,5,10
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,4,1,8,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,5,1,4,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,0,2,9,5
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,2,7,4,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,8,7,2,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 2,1 year after study,Total,Total,1,6,4,0
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 2,2 years after study,Total,Total,2,6,3,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 2,3 years after study,Total,Total,7,10,5,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 2,4 years after study,Total,Total,9,10,4,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 2,5 years after study,Total,Total,9,8,2,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 3,1 year after study,Total,Total,4,5,6,5
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 3,2 years after study,Total,Total,6,4,6,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 3,3 years after study,Total,Total,6,6,1,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 3,4 years after study,Total,Total,9,9,5,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Full level 3,5 years after study,Total,Total,8,2,2,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 4,1 year after study,Total,Total,1,3,3,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 4,2 years after study,Total,Total,10,0,0,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 4,3 years after study,Total,Total,2,3,5,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 4,4 years after study,Total,Total,9,5,9,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 4,5 years after study,Total,Total,3,4,10,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 5,1 year after study,Total,Total,2,0,7,4
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 5,2 years after study,Total,Total,2,2,4,10
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 5,3 years after study,Total,Total,4,8,2,8
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 5,4 years after study,Total,Total,6,4,4,2
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 5,5 years after study,Total,Total,3,8,1,6
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 7,1 year after study,Total,Total,3,2,5,9
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 7,2 years after study,Total,Total,7,8,3,0
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 7,3 years after study,Total,Total,7,8,5,1
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 7,4 years after study,Total,Total,6,6,0,3
Academic year,201213,National,E92000001,England,Female,Other Ethnic Group,FE & Skills,Level 7,5 years after study,Total,Total,3,1,1,6
Academic year,201213,National,E92000001,England,Female,White,Total,Total,1 year after study,Total,Total,9,0,3,2
Academic year,201213,National,E92000001,England,Female,White,Total,Total,2 years after study,Total,Total,4,5,5,8
Academic year,201213,National,E92000001,England,Female,White,Total,Total,3 years after study,Total,Total,2,8,9,4
Academic year,201213,National,E92000001,England,Female,White,Total,Total,4 years after study,Total,Total,1,2,10,0
Academic year,201213,National,E92000001,England,Female,White,Total,Total,5 years after study,Total,Total,5,3,0,9
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,6,4,9,6
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,10,3,7,1
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,7,5,6,4
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,9,8,10,3
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,3,8,0,9
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,3,4,10,3
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,4,9,4,5
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,4,8,3,5
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,2,9,1,3
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,3,6,8,1
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Total,Total,6,4,7,1
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Total,Total,7,9,6,7
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Total,Total,3,5,5,0
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Total,Total,3,4,3,9
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Total,Total,8,10,8,7
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,7,6,6,3
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,5,2,7,9
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,4,0,1,4
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,4,1,8,9
Academic year,201213,National,E92000001,England,Female,White,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,0,7,5,10
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 2,1 year after study,Total,Total,8,1,8,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 2,2 years after study,Total,Total,2,4,5,9
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 2,3 years after study,Total,Total,6,9,5,5
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 2,4 years after study,Total,Total,1,9,4,1
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 2,5 years after study,Total,Total,4,0,3,1
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 3,1 year after study,Total,Total,2,4,7,3
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 3,2 years after study,Total,Total,9,4,1,7
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 3,3 years after study,Total,Total,4,10,5,8
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 3,4 years after study,Total,Total,4,3,7,6
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Full level 3,5 years after study,Total,Total,5,9,3,7
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 4,1 year after study,Total,Total,7,5,9,2
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 4,2 years after study,Total,Total,10,7,1,2
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 4,3 years after study,Total,Total,1,6,5,3
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 4,4 years after study,Total,Total,3,9,10,8
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 4,5 years after study,Total,Total,5,8,3,1
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 5,1 year after study,Total,Total,2,9,5,7
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 5,2 years after study,Total,Total,7,4,2,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 5,3 years after study,Total,Total,2,7,3,6
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 5,4 years after study,Total,Total,8,10,7,9
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 5,5 years after study,Total,Total,7,2,1,10
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 6,1 year after study,Total,Total,1,5,8,5
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 6,2 years after study,Total,Total,6,8,4,1
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 6,3 years after study,Total,Total,5,5,7,7
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 6,4 years after study,Total,Total,6,3,6,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 6,5 years after study,Total,Total,4,8,1,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 7,1 year after study,Total,Total,8,6,4,8
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 7,2 years after study,Total,Total,6,0,5,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 7,3 years after study,Total,Total,1,5,9,4
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 7,4 years after study,Total,Total,1,6,5,8
Academic year,201213,National,E92000001,England,Female,White,FE & Skills,Level 7,5 years after study,Total,Total,5,7,1,2
Academic year,201213,National,E92000001,England,Male,Total,Total,Total,1 year after study,Total,Total,4,2,7,3
Academic year,201213,National,E92000001,England,Male,Total,Total,Total,2 years after study,Total,Total,7,10,4,9
Academic year,201213,National,E92000001,England,Male,Total,Total,Total,3 years after study,Total,Total,0,8,3,4
Academic year,201213,National,E92000001,England,Male,Total,Total,Total,4 years after study,Total,Total,4,8,1,5
Academic year,201213,National,E92000001,England,Male,Total,Total,Total,5 years after study,Total,Total,10,3,8,4
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Advanced Apprenticeship,1 year after study,Total,Total,4,9,9,2
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Advanced Apprenticeship,2 years after study,Total,Total,2,0,0,3
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Advanced Apprenticeship,3 years after study,Total,Total,4,8,10,7
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Advanced Apprenticeship,4 years after study,Total,Total,7,7,3,5
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Advanced Apprenticeship,5 years after study,Total,Total,7,8,6,4
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Total,Total,7,8,3,8
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Total,Total,2,4,9,8
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Total,Total,5,0,10,4
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Total,Total,5,7,10,2
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Total,Total,0,7,1,6
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Total,Total,3,10,9,8
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Total,Total,0,4,7,6
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Total,Total,1,8,2,7
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Total,Total,7,1,10,3
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Total,Total,9,0,4,2
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Intermediate Apprenticeship,1 year after study,Total,Total,6,4,7,7
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Intermediate Apprenticeship,2 years after study,Total,Total,8,1,3,6
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Intermediate Apprenticeship,3 years after study,Total,Total,6,0,5,4
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Intermediate Apprenticeship,4 years after study,Total,Total,6,1,6,3
Academic year,201213,National,E92000001,England,Male,Total,Apprenticeship,Intermediate Apprenticeship,5 years after study,Total,Total,9,3,6,1
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 2,1 year after study,Total,Total,0,3,3,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 2,2 years after study,Total,Total,7,9,6,6
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 2,3 years after study,Total,Total,3,3,3,0
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 2,4 years after study,Total,Total,5,4,1,7
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 2,5 years after study,Total,Total,6,9,1,7
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 3,1 year after study,Total,Total,1,1,8,4
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 3,2 years after study,Total,Total,1,8,6,4
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 3,3 years after study,Total,Total,1,4,0,7
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 3,4 years after study,Total,Total,4,0,7,0
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Full level 3,5 years after study,Total,Total,4,8,9,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 4,1 year after study,Total,Total,0,4,1,2
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 4,2 years after study,Total,Total,3,9,7,9
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 4,3 years after study,Total,Total,6,9,6,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 4,4 years after study,Total,Total,6,4,3,2
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 4,5 years after study,Total,Total,5,0,6,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 5,1 year after study,Total,Total,7,4,1,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 5,2 years after study,Total,Total,5,9,4,9
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 5,3 years after study,Total,Total,3,8,6,9
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 5,4 years after study,Total,Total,0,5,2,0
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 5,5 years after study,Total,Total,9,2,9,6
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6,1 year after study,Total,Total,2,10,2,5
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6,2 years after study,Total,Total,0,8,4,9
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6,3 years after study,Total,Total,5,6,3,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6,4 years after study,Total,Total,2,9,3,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6,5 years after study,Total,Total,10,9,8,5
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6+,1 year after study,Total,Total,7,10,10,4
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6+,2 years after study,Total,Total,10,10,0,6
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6+,3 years after study,Total,Total,5,6,6,4
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6+,4 years after study,Total,Total,4,2,1,1
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 6+,5 years after study,Total,Total,3,4,8,2
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 7,1 year after study,Total,Total,1,7,7,6
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 7,2 years after study,Total,Total,3,6,5,8
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 7,3 years after study,Total,Total,8,1,7,6
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 7,4 years after study,Total,Total,4,2,6,3
Academic year,201213,National,E92000001,England,Male,Total,FE & Skills,Level 7,5 years after study,Total,Total,3,6,9,6
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Total,Total,1 year after study,Total,Total,6,2,1,9
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Total,Total,2 years after study,Total,Total,1,4,6,10
Academic year,201213,National,E92000001,England,Male,Asian/Asian British,Total,Total,3 years after study,Total,Total,5,7,2,5
